"nhsno","hospno","surn","fn","dob","sex","loc","cons","postcode","labno","pttype","loc","ward","datetest","daterec","daterep","samptests","samptype","result","org","ami","amo","amb","amp","cas","aug","pos","azt","vor","car","cap","cem","cee","cez","cei","cex","ceo","ctx","cfo","cxn","cef","cta","cfu","cfx","cep","crd","chl","cin","cip","cla","cli","clf","clo","col","cot","cse","dap","dor","dox","ery","ert","eta","eth","flu","flz","5fl","fos","fuc","gen","ges","imi","iso","itr","kan","ket","lin","lev","lom","mec","mer","met","mdz","mez","mil","min","mox","mof","mup","mph","nal","neo","net","nfu","nor","nov","nys","ofl","oxa","pas","pen","pe2","peo","pe0","pip","prl","pol","pri","pro","pyr","rif","rib","rox","sep","sis","spe","str","syn","sub","sud","sul","tei","tem","tet ","tri","van","ESBL","AmpC","AmpCdr","blank"
123456789,555678,"Abbot","Alison",12121984,"F","11E","Dr. A. MAYER","NW1 6XE",998678687,"NHS","IP","11E","31/05/2013","31/05/2013","01/06/2013","MRSA,LBLB,INFM,YPRM","PERE","MRSA Culture result :","Staphylococcus aureus (MRSA)","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,"s","s","s",,,,"r",,"s",,,"s",,,,"R",,,"s","s","s",,,,,,,"s",,,,,,,,,,,"s",,"S",,,,"s",,,,,,,"r",,,,,,,,,,,,,,,,,,,,,"s",,"s",,,,,,
234567890,555789,"Barnes","Billy",12121984,"M","2N","PROF. C. DENTON","NW1 6XE",896786567,"NHS","IP","2N","31/05/2013","31/05/2013","01/06/2013","WS,LBLB,YSBF","LEGL","Culture Result","Pseudomonas aeruginosa","s",,,,,,,"i",,,,,,,"s",,,,,,,"s",,,,,,,"s",,,,,"s",,,,,,,,,,,,,,,"s",,,,,,,,"s",,,"s",,,,,,,,,,,,,,,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,,,,,,,,
345678901,555890,"Cook","Carrie",12121984,"F","POAR","Dr. Eleni Mavrides","NW1 6XE",326557656,"NHS","OUT","POAR","31/05/2013","31/05/2013","01/06/2013","MRSA,LBLB,INFM,YPRM","PERE","MRSA Culture result :","Staphylococcus aureus (MRSA)","i",,,,,,,,,,,,,,,,,,,,,,,,,,,,"s","s","s",,,,"s",,"s",,,"s",,,,"R",,,"s","s","s",,,,,,,"s",,,,,,,,,,,"s",,"S",,,,"s",,,,,,,"r",,,,,,,,,,,,,,,,,,,,,"s",,"s",,,,,,
456789012,555901,"Dyer","Daphne",12121984,"F","P524","Dr Beera Patel","NW1 6XE",342798871,"NHS","GP","P524","01/06/2013","01/06/2013","02/06/2013","URIN,LBLB","MSU","Culture Result : Urine :","Escherichia coli","s",,,"S",,"S",,"s",,,,,,,"s",,,,,"s",,"s","s","S",,,,,"s",,,,,"s","s",,,,,,"s",,,,,,,,"S",,,,,,,,"s",,,"s",,,,,,,,,,,,,"S",,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,"s",,,,,,,
567890123,555012,"Edgehill","Elisa",12121984,"F","P507","Dr Reza Mokhtari","NW1 6XE",473877412,"NHS","GP","P507","01/06/2013","01/06/2013","03/06/2013","URIN,MSUI,LBLB","MSU","Culture Result : Urine :","Staphylococcus simulans","s",,,"x",,,,,,,,,,,,,,,,,,,,,,,,,"s","r","r",,,,"s",,"s",,,"r",,,,"s",,,"s","s","s",,,,,,,"s",,,,,,,,,,,"s",,,,,,"s",,,,,,,"r",,,,,,,,,,,,,,,,,,,,,"s",,"s",,,,,,
678901234,555123,"France","Francine",12121984,"F","P507","Dr Reza Mokhtari","NW1 6XE",879799842,"NHS","GP","P507","01/06/2013","01/06/2013","03/06/2013","URIN,MSUI,LBLB","MSU","Culture Result : Urine :","Escherichia coli","s",,,"S",,"s",,"s",,,,,,,"s",,,,,"s",,"s","s","s",,,,,"s",,,,,"s","s",,,,,,"s",,,,,,,,"s",,,,,,,,"s",,,"s",,,,,,,,,,,,,"s",,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,"s",,,,,,,
789012345,555234,"Greene","Georgia",12121984,"F","P708","Dr S Palmer","NW1 6XE",212187958,"NHS","GP","P708","31/05/2013","01/06/2013","05/06/2013","URIN,LBLB","MSU","Culture Result : Urine :","Escherichia coli","s",,,"S",,"S",,"s",,,,,,,"s",,,,,"s",,"s","s","S",,,,,"s",,,,,"s","s",,,,,,"s",,,,,,,,"S",,,,,,,,"s",,,"s",,,,,,,,,,,,,"S",,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,"s",,,,,,,
890123456,555345,"Henderson","Heather",12121984,"F","P701","Dr C Chalmers-Watson","NW1 6XE",348789729,"NHS","GP","P701","31/05/2013","01/06/2013","02/06/2013","URIN,URIN,LBLB","URI","Culture Result : Urine :","Escherichia coli","s",,,"R",,"R",,"s",,,,,,,"s",,,,,"s",,"s","s","R",,,,,"s",,,,,"s","s",,,,,,"s",,,,,,,,"S",,,,,,,,"s",,,"s",,,,,,,,,,,,,"S",,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,,,,,,,,
901234567,555456,"Issot","Ingrid",12121984,"F","P508","Dr C Katz","NW1 6XE",421897891,"NHS","GP","P508","31/05/2013","01/06/2013","03/06/2013","URIN,LBLB","MSU","Culture Result : Urine :","Escherichia coli","s",,,"S",,"S",,"s",,,,,,,"s",,,,,"s",,"s","s","S",,,,,"s",,,,,"s","s",,,,,,"s",,,,,,,,"S",,,,,,,,"s",,,"s",,,,,,,,,,,,,"S",,,,,,,,,,,"s","s","s",,,,,,,,,,,,,,,,"s",,,,,,,
112345678,555567,"Jennings","John",12121984,"M","P582","Dr H Attard","NW1 6XE",129088900,"NHS","GP","P582","31/05/2013","01/06/2013","02/06/2013","URIN,LBLB","URI","Culture Result : Urine :","Enterococcus faecalis",,,,"S",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"r",,,,,,,,,,,,,,,"s",,,,,,"s",,,,,,,,,,,,,,,,,"S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"s",,"x",,,,,,
